"Search Name: invoice to erp"
"Exported at 04/08/2026 03:12 AM"
"Search Criteria:"

"Merchant (Order)","Order Date (Order)","PO Number (Order)","Invoice Number (Transaction)","Invoice Date (Transaction)","Vendor SKU (Order Line)","Quantity Ordered (Order Line)","Invoice Unit Cost (Transaction Line)","Invoice Unit Cost Currency (Transaction Line)","Invoice Total (Transaction)","Invoice Total Currency (Transaction)"
"The Home Depot Inc",03/21/2026,"07908197",N/A,N/A,"BHI-PARTS-BRACKET",1,25.00, ,0.00, 
"The Home Depot Inc",03/21/2026,"07884837",N/A,N/A,"BHI-T17-12K115V-US-A",1,445.50, ,0.00, 
"The Home Depot Inc",03/21/2026,"02586760",N/A,N/A,"BHI-PARTS-BRACKET",1,25.00, ,0.00, 
"The Home Depot Inc",03/20/2026,"07811705",N/A,N/A,"BHI-T17-12K115V-US-A",2,445.50, ,0.00, 
"The Home Depot Inc",03/20/2026,"07807297",N/A,N/A,"BHI-T17-12K115V-US-C",1,463.50, ,0.00, 
"The Home Depot Inc",03/20/2026,"07789129",N/A,N/A,"BHI-T17-12K115V-US-A",1,445.50, ,0.00, 
"The Home Depot Inc",03/20/2026,"07756223",N/A,N/A,"BHI-T17-12K115V-US-A",3,445.50, ,0.00, 
"The Home Depot Inc",03/20/2026,"07756119",N/A,N/A,"BHI-T17-12K115V-US-A",1,445.50, ,0.00, 
"The Home Depot Inc",03/20/2026,"07737043",N/A,N/A,"BHI-T17-12K115V-US-D",1,490.50, ,0.00, 
"The Home Depot Inc",03/20/2026,"14587155",N/A,N/A,"BHI-T17-12K115V-US-A",1,445.50, ,0.00, 
"The Home Depot Inc",03/20/2026,"62589569",N/A,N/A,"BHI-T17-12K115V-US-A",1,445.50, ,0.00, 
"The Home Depot Inc",03/19/2026,"07645253",N/A,N/A,"BHI-PARTS-LINESET",6,40.00, ,0.00, 
"The Home Depot Inc",03/19/2026,"18563669",N/A,N/A,"BHI-T17-12K115V-US-A",1,445.50, ,0.00, 
"The Home Depot Inc",03/19/2026,"07615923",N/A,N/A,"BHI-12K115V-US-C",1,495.00, ,0.00, 
"The Home Depot Inc",03/19/2026,"06913197",N/A,N/A,"BHI-PARTS-BRACKET",3,25.00, ,0.00, 
"The Home Depot Inc",03/19/2026,"06913197",N/A,N/A,"BHI-T17-12K115V-US-A",3,445.50, ,0.00, 
"The Home Depot Inc",03/19/2026,"34580585",N/A,N/A,"BHI-T17-24K230V-CHN-US-A",1,738.00, ,0.00, 
"The Home Depot Inc",03/18/2026,"54585230",N/A,N/A,"BHI-T17-12K115V-US-A",2,445.50, ,0.00, 
"The Home Depot Inc",03/18/2026,"72580831",N/A,N/A,"BHI-T17-12K115V-US-A",1,445.50, ,0.00, 
"The Home Depot Inc",03/18/2026,"06825306",N/A,N/A,"BHI-12K115V-US-C",1,495.00, ,0.00, 
"The Home Depot Inc",03/18/2026,"39575434",N/A,N/A,"BHI-T17-12K115V-US-A",1,445.50, ,0.00, 
"The Home Depot Inc",03/17/2026,"06557625",N/A,N/A,"BHI-T17-36K230V-US-A",1,1278.00, ,0.00, 
"The Home Depot Inc",03/17/2026,"05987252",N/A,N/A,"BHI-T17-36K230V-US-D",1,1467.00, ,0.00, 
"The Home Depot Inc",03/17/2026,"31573402",N/A,N/A,"BHI-T17-12K115V-US-A",1,445.50, ,0.00, 
"The Home Depot Inc",03/16/2026,"05894481",N/A,N/A,"BHI-T17-24K230V-CHN-US-A",1,738.00, ,0.00, 
"The Home Depot Inc",03/16/2026,"05878060",N/A,N/A,"BHI-T17-12K115V-US-A",1,445.50, ,0.00, 
"The Home Depot Inc",03/16/2026,"03566480",N/A,N/A,"BHI-PARTS-LINESET",1,40.00, ,0.00, 
"The Home Depot Inc",03/15/2026,"81568989",N/A,N/A,"BHI-T17-24K230V-CHN-US-B",1,855.00, ,0.00, 
"The Home Depot Inc",03/15/2026,"05722698",N/A,N/A,"BHI-PARTS-BRACKET",1,25.00, ,0.00, 
"The Home Depot Inc",03/15/2026,"05685138",N/A,N/A,"BHI-T17-12K115V-US-A",1,445.50, ,0.00, 
"The Home Depot Inc",03/15/2026,"05637206",N/A,N/A,"BHI-T17-12K115V-US-B",1,463.50, ,0.00, 
"The Home Depot Inc",03/15/2026,"05629022",N/A,N/A,"BHI-T17-12K115V-US-A",1,445.50, ,0.00, 
"The Home Depot Inc",03/14/2026,"53552214",N/A,N/A,"BHI-T17-12K115V-US-A",1,445.50, ,0.00, 
"The Home Depot Inc",03/14/2026,"04911893",N/A,N/A,"BHI-T17-12K115V-US-A",1,445.50, ,0.00, 
"The Home Depot Inc",03/13/2026,"04770057",N/A,N/A,"BHI-T17-12K115V-US-A",4,445.50, ,0.00, 
"The Home Depot Inc",03/13/2026,"89573138",N/A,N/A,"BHI-PARTS-BRACKET",1,25.00, ,0.00, 
"The Home Depot Inc",03/13/2026,"04711130",N/A,N/A,"ASW-H12U3/JIR1DI-US-IDU",1,245.00, ,0.00, 
"The Home Depot Inc",03/13/2026,"61555816",N/A,N/A,"BHI-T17-12K115V-US-C",1,463.50, ,0.00, 
"Lowe's",01/08/2026,"306431231",N/A,N/A,"BHI-T17-12K115V-US-A",4,N/A, ,0.00, 
"Lowe's",01/08/2026,"306431231",N/A,N/A,"BHI-T17-12K115V-US-A",4,N/A, ,0.00, 
"Lowe's",01/08/2026,"306431231",N/A,N/A,"BHI-T17-12K115V-US-A",4,N/A, ,0.00, 
"Lowe's",01/08/2026,"306431231",N/A,N/A,"BHI-T17-12K115V-US-A",4,N/A, ,0.00, 
"Lowe's",01/08/2026,"306431231",N/A,N/A,"BHI-T17-12K115V-US-A",4,N/A, ,0.00, 
"Lowe's",01/08/2026,"306431231",N/A,N/A,"BHI-PARTS-BRACKET",4,N/A, ,0.00, 
"Lowe's",01/08/2026,"306431231",N/A,N/A,"BHI-PARTS-BRACKET",4,N/A, ,0.00, 
"Lowe's",01/08/2026,"306431231",N/A,N/A,"BHI-PARTS-BRACKET",4,N/A, ,0.00, 
"Lowe's",01/08/2026,"306431231",N/A,N/A,"BHI-PARTS-BRACKET",4,N/A, ,0.00, 
"Lowe's",01/08/2026,"306431231",N/A,N/A,"BHI-PARTS-BRACKET",4,N/A, ,0.00, 
"Lowe's",01/08/2026,"306431231",N/A,N/A,"BHI-PARTS-BRACKET",4,N/A, ,0.00, 
"Lowe's",01/08/2026,"306431231",N/A,N/A,"BHI-PARTS-BRACKET",4,N/A, ,0.00, 
"Lowe's",01/08/2026,"306431231",N/A,N/A,"BHI-PARTS-BRACKET",4,N/A, ,0.00, 
"Lowe's",01/08/2026,"306431231",N/A,N/A,"BHI-PARTS-BRACKET",4,N/A, ,0.00, 
"Lowe's",01/08/2026,"306432187",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306432187",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/09/2026,"306465298",N/A,N/A,"BHI-T17-12K115V-US-A",4,510.00,USD,0.00,USD
"Lowe's",01/09/2026,"306465399",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/09/2026,"306472295",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/09/2026,"306472295",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/09/2026,"306473870",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/09/2026,"306473870",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/09/2026,"306473965",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/09/2026,"306473965",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/09/2026,"306475728",N/A,N/A,"BHI-T17-12K115V-US-A",4,510.00,USD,0.00,USD
"Lowe's",01/09/2026,"306479014",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/09/2026,"306483214",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/09/2026,"306486203",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/09/2026,"306486203",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/09/2026,"306486061",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",01/09/2026,"306492215",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/09/2026,"306492215",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/09/2026,"306493146",N/A,N/A,"BHI-12K230V-US-C",1,N/A, ,0.00, 
"Lowe's",01/09/2026,"306493146",N/A,N/A,"BHI-12K230V-US-C",1,N/A, ,0.00, 
"Lowe's",01/09/2026,"306498307",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/09/2026,"306507690",N/A,N/A,"BHI-12K230V-US-A",2,484.03,USD,0.00,USD
"Lowe's",01/09/2026,"306507803",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/09/2026,"306507803",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/10/2026,"306534694",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,0.00,USD
"Lowe's",01/10/2026,"306537994",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",01/10/2026,"306537994",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/10/2026,"306547742",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/10/2026,"306547742",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/10/2026,"306551256",N/A,N/A,"BHI-CH-12K115V-US-C",1,N/A, ,0.00, 
"Lowe's",01/10/2026,"306551256",N/A,N/A,"BHI-CH-12K115V-US-C",1,N/A, ,0.00, 
"Lowe's",01/10/2026,"306551256",N/A,N/A,"BHI-CH-12K115V-US-C",1,N/A, ,0.00, 
"Lowe's",01/07/2026,"306281478",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/07/2026,"306284728",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/07/2026,"306285572",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/07/2026,"306354973",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/07/2026,"306354973",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/07/2026,"306357167",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/07/2026,"306359323",N/A,N/A,"BHI-PARTS-BRACKET",7,21.54,USD,0.00,USD
"Lowe's",01/07/2026,"306361623",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/07/2026,"306361623",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/07/2026,"306362838",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/07/2026,"306362838",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/07/2026,"306368011",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/07/2026,"306370025",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,0.00,USD
"Lowe's",01/07/2026,"306371725",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/07/2026,"306376337",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/07/2026,"306379699",N/A,N/A,"BHIT17-24K230VCHNUSC",2,N/A, ,0.00, 
"Lowe's",01/07/2026,"306381178",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/07/2026,"306381178",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306395933",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306395993",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306395993",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306396662",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306396662",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306398343",N/A,N/A,"BHI-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306398343",N/A,N/A,"BHI-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306398343",N/A,N/A,"BHI-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306398343",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306398343",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306398343",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306408235",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306408235",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306408235",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306408235",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306408235",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306408235",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306411445",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306411445",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306411220",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/08/2026,"306411759",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306411759",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306420995",N/A,N/A,"BHI-12K230V-US-C",1,509.25,USD,0.00,USD
"Lowe's",01/08/2026,"306427651",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/08/2026,"306431231",N/A,N/A,"BHI-T17-12K115V-US-A",4,N/A, ,0.00, 
"Lowe's",01/08/2026,"306431231",N/A,N/A,"BHI-T17-12K115V-US-A",4,N/A, ,0.00, 
"Lowe's",01/08/2026,"306431231",N/A,N/A,"BHI-T17-12K115V-US-A",4,N/A, ,0.00, 
"Lowe's",01/08/2026,"306431231",N/A,N/A,"BHI-T17-12K115V-US-A",4,N/A, ,0.00, 
"Lowe's",01/12/2026,"306660648",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/12/2026,"306671531",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/12/2026,"306671531",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/12/2026,"306673452",N/A,N/A,"BHI-PARTS-BRACKET",2,N/A, ,0.00, 
"Lowe's",01/13/2026,"306699213",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/13/2026,"306700934",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/13/2026,"306700934",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/13/2026,"306707051",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/13/2026,"306713027",N/A,N/A,"BHI-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/13/2026,"306713027",N/A,N/A,"BHI-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/13/2026,"306723191",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/13/2026,"306723191",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/13/2026,"306743863",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/13/2026,"306743863",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/13/2026,"306744049",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/13/2026,"306744049",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/14/2026,"306760927",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/14/2026,"306766407",N/A,N/A,"BHI-PARTS-LINESET",1,N/A, ,0.00, 
"Lowe's",01/14/2026,"306767665",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/14/2026,"306771863",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/14/2026,"306772100",N/A,N/A,"BHI-52-YJ617",1,97.00,USD,0.00,USD
"Lowe's",01/14/2026,"306780740",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/14/2026,"306780740",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/14/2026,"306781623",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/14/2026,"306781623",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/14/2026,"306782437",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/14/2026,"306782437",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/14/2026,"306784860",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/14/2026,"306784860",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/14/2026,"306785270",N/A,N/A,"BHIT17-24K230VCHNUSA",1,N/A, ,0.00, 
"Lowe's",01/14/2026,"306797106",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/14/2026,"306797106",N/A,N/A,"BHI-PARTS-LINESET",1,32.00,USD,0.00,USD
"Lowe's",01/14/2026,"306797106",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",01/14/2026,"306807221",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,0.00,USD
"Lowe's",01/14/2026,"306809610",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/15/2026,"306834384",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",01/15/2026,"306835743",N/A,N/A,"BHI-PARTS-BRACKET",2,N/A, ,0.00, 
"Lowe's",01/15/2026,"306836843",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,0.00,USD
"Lowe's",01/15/2026,"306837835",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/15/2026,"306837835",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/15/2026,"306840495",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/15/2026,"306840495",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/15/2026,"306840617",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/15/2026,"306840730",N/A,N/A,"BHIT17-24K230VCHNUSC",1,N/A, ,0.00, 
"Lowe's",01/15/2026,"306845672",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/15/2026,"306845672",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/10/2026,"306551256",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/10/2026,"306551256",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/10/2026,"306551256",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/10/2026,"306551810",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/10/2026,"306556096",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,0.00,USD
"Lowe's",01/10/2026,"306568204",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",01/11/2026,"306571068",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/11/2026,"306571068",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/11/2026,"306571068",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/11/2026,"306571068",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/11/2026,"306571416",N/A,N/A,"BHIT17-24K230VCHNUSA",1,N/A, ,0.00, 
"Lowe's",01/11/2026,"306572274",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,0.00,USD
"Lowe's",01/11/2026,"306572274",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,0.00,USD
"Lowe's",01/11/2026,"306580729",N/A,N/A,"BHIT17-24K230VCHNUSA",1,N/A, ,0.00, 
"Lowe's",01/11/2026,"306584203",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",01/11/2026,"306584044",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/11/2026,"306584044",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/11/2026,"306586854",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/11/2026,"306590966",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/11/2026,"306590966",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",01/11/2026,"306593438",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/11/2026,"306593438",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/11/2026,"306593438",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/11/2026,"306593438",N/A,N/A,"BHI-T17-12K115V-US-A",2,N/A, ,0.00, 
"Lowe's",01/11/2026,"306600551",N/A,N/A,"BHIT17-24K230VCHNUSA",1,N/A, ,0.00, 
"Lowe's",01/12/2026,"306604317",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/12/2026,"306604317",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/12/2026,"306623456",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/12/2026,"306623456",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/12/2026,"306633105",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/12/2026,"306633105",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/12/2026,"306634809",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/12/2026,"306634809",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/12/2026,"306646732",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/12/2026,"306646732",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,0.00,USD
"Lowe's",01/12/2026,"306654051",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/12/2026,"306654051",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/12/2026,"306660246",N/A,N/A,"BHI-T17-12K115V-US-C",1,530.00,USD,0.00,USD
"Lowe's",01/12/2026,"306665974",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/12/2026,"306668447",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/12/2026,"306668447",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",01/12/2026,"306648312",N/A,N/A,"BHI-PARTS-BRACKET",16,N/A, ,0.00, 
"Lowe's",01/12/2026,"306648312",N/A,N/A,"BHI-PARTS-BRACKET",16,N/A, ,0.00, 
"Lowe's",01/12/2026,"306648312",N/A,N/A,"BHI-PARTS-BRACKET",16,N/A, ,0.00, 
"Lowe's",01/12/2026,"306650988",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,0.00,USD
"Lowe's",01/12/2026,"306650988",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",01/12/2026,"306660648",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303260397",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303260397",N/A,N/A,"BHI-T17-12K115V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303261945",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",12/30/2025,"303265164",N/A,N/A,"BHI-12K230V-US-A",1,484.03,USD,0.00,USD
"Lowe's",12/30/2025,"303266649",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,0.00,USD
"Lowe's",12/30/2025,"303266765",N/A,N/A,"BHI-12K230V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303266765",N/A,N/A,"BHI-12K230V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303267071",N/A,N/A,"BHI-12K230V-US-A",1,484.03,USD,0.00,USD
"Lowe's",12/30/2025,"303267072",N/A,N/A,"BHI-PARTS-BRACKET",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303267158",N/A,N/A,"BHI-12K230V-US-A",1,N/A, ,0.00, 
"Lowe's",12/30/2025,"303267158",N/A,N/A,"BHI-12K230V-US-A",1,N/A, ,0.00, 
